1.94339428316172,-0.612588719888793
1.24013623013519,-0.887614553339565
0.249536558850113,-0.282185931136941
1.67899172388965,1.72127618856412
-0.0154489660146253,0.342505343153429
-1.6758921532805,-1.98199954459997
1.87837997701743,-1.0606094609821
0.59515511051395,1.88887050264416
0.764236657054554,1.88042028754086
-0.645904392986937,-1.18633001558621
1.73604997382749,0.517372063207743
0.6212929091995,1.83946818552095
-0.725202308986391,1.85024923776102
-1.19892608960962,-1.53512571852634
-0.470606567131301,-1.15725593297539
1.32543057683577,-0.506835419182879
1.57865004399581,1.92739950327538
0.89535178884575,0.78925061919751
1.89159953290086,0.496169317181055
-0.433997602896489,0.724619036480544
-0.222662958243786,-0.494400978864868
0.342505343153429,-1.06750202866924
-1.90362909413488,-0.405890230287483
0.691828037437124,0.487924406975843
-0.388363273905558,0.619979295291715
1.72251456763472,-1.68984529776822
1.34712880994586,0.134715867960501
1.22754325706569,1.39313867299359
-0.0606189432330484,-0.0908058371046718
-1.79782526421038,-1.80109763090575
-1.4938606284282,0.61042527047023
-0.762999165065902,-0.734865610765199
1.94757207163639,-1.05735083282019
-1.24026652837694,-0.465324512770031
1.37519455178848,1.62411050897052
0.451202233798471,-1.08365600240506
-0.19047301449708,-1.34355738917192
1.24375069139899,-0.582665910359478
1.61678753866958,-0.407925773287998
-0.46581371977388,1.49512295098487
-1.10750108677317,-1.13993816068332
-0.798651649176147,1.66573048077245
1.79999221692272,-1.65189642623375
-1.28303559376114,-1.07756110557196
1.49426146402251,-0.43243926518615
-1.32623493047566,1.24784530728062
-0.766752293182313,-1.5741721534812
0.481493058377272,1.36549018603898
-1.68984529776822,-0.777711282811278
-0.609484539529194,1.96678575141902
1.36924688880594,1.84099591615131
-1.08855482279095,1.17414520723246
1.97841578006979,-0.261389986210015
-1.44048513120137,-0.496986355358013
-1.56405638885331,1.97841578006979
0.907080296922821,0.415049885279968
0.162644369966138,-1.22258523751832
-0.425340485291017,-1.56405638885331
1.28985249621162,-1.52357875428322
-1.2844842273635,-0.720602656990508
1.96678575141902,-0.470606567131301
-0.626451965409716,-1.84132768122452
