-1.99348757662048,-1.11559188448959
1.45536131871406,-1.8029354013778
1.39612613225826,-1.37335432740426
-1.63314235504426,1.93483146922753
-1.76785868848064,-1.46271891213451
-0.74210167162598,-1.28422708821203
-1.54991227206575,-0.521294647829404
1.14098038670984,-0.833547817616468
-1.62907017289543,-1.33962937255463
-0.481245388742567,-1.6954341435167
-1.98879543042973,-0.74210167162598
1.1644330473799,-0.289102245884044
-0.566796754697037,-0.772098170665029
-0.568053737461586,-1.7378520455136
0.1555854641912,-1.82205787956584
0.0574123758850202,-1.08471776874062
-0.918764375083776,-0.156641937990358
-0.156641937990358,-1.05541341166585
-0.31988114385909,-0.351934552850179
-1.30988275799506,0.447740918166081
0.931643327576904,-0.820057396338146
-1.0512192038804,-1.96248391350266
1.82204320795127,-1.98311930295491
-1.04359043573339,-1.62840290448256
-1.11882972502466,0.574691937640802
-1.20089746517209,-0.566796754697037
-0.205051749868173,-1.11882972502466
0.297781981252478,-1.14971018510206
0.983511012167825,0.168340127947228
-1.98311930295491,0.987199891475623
0.443633818386551,-0.93573914695227
-0.833547817616468,-1.51637958789487
0.71328003191082,-0.998102967504805
-1.05541341166585,0.152967212883885
0.987199891475623,-1.0512192038804
-0.998149557073642,1.34244819507309
1.29528239074614,0.134822140420274
1.95853457600223,1.34484338439766
1.35752334038835,-0.786205246604392
1.29810989146295,1.7869340285731
-0.247658764705211,0.327881504874139
-1.54708691304246,-1.56852930594193
1.65642810071176,-1.38768151384467
-1.38768151384467,-1.96015318208461
0.574691937640802,1.7518826793854
0.149323022733329,-1.98879543042973
-0.259365297461741,1.70295624828337
0.168340127947228,-0.205051749868173
-1.61070672283614,-1.64022849256823
1.31465982560479,-0.427279516360901
-0.114657615771969,-1.98065309509715
-1.62862723192233,0.983511012167825
-1.56962577908568,-0.479803598487447
-0.622675826553507,1.24396821136349
0.922795601356466,1.64801957747418
-0.197527463432396,-1.76260361922999
1.39460317352157,-1.61070672283614
0.260302917462398,0.436134229726504
1.91199919710661,-0.545927689017199
-1.13946638460981,-1.03854970002193
-0.411194156191724,1.39612613225826
0.320560863993437,-1.22603687864274
-0.793199544677449,-1.62862723192233
-0.156139317721451,-1.39814004911949
-0.820057396338146,-0.114657615771969
