-32.6171014059309,16.1976819476158
-8.13843478123618,13.7016578796089
0.663432787501078,4.35412484165815
-13.4161886754153,-15.2611617904259
-4.2206519110675,0.108722345388927
23.4093077438622,13.0082727898931
-26.0024189021783,1.691825770595
-16.8881020078068,-32.537396011365
-11.2227017737251,-24.3851930928264
12.0705851135288,22.4948017360422
-11.7191655945335,-0.309041216881115
-12.3795022523604,-30.2339132784015
-5.20562617651145,-20.3916955537903
6.59755672250768,3.17325863420539
1.54360347744009,18.0773693995405
-11.3371704657851,9.97758676696063
-7.89771626206391,-19.3481307263314
-13.8219792763676,7.74067697654738
-23.2303736525937,-12.8433294703502
12.683282503997,1.44433588290156
-5.33779475648072,16.1884954456737
0.108722345388927,15.9240821191366
14.9025538509979,15.2777482046025
-17.5909139255883,-9.41486390824825
2.17040185574325,-14.8371664691791
-28.0659888399091,12.8391222716962
-18.04798002599,2.04865363937188
-6.18864151461888,-6.17125601421545
4.12899301363026,-2.42472629858347
21.2894597704836,14.1877771570711
6.77320972097339,-4.51600013532602
13.5405133423646,3.9125840605345
-17.2753774742014,21.5426836604669
9.80106143171485,10.4645323782256
-24.1828747855416,-5.84150709583068
2.29969394366956,-1.63124126552277
1.17045017702554,22.5389617057018
-14.2229482416532,2.14615341688744
-16.8795963803387,-5.79756870751144
8.34070040281291,-25.1728834607874
5.20559815099721,11.2853877907649
18.1562088308227,-24.5374837191966
-9.03242330567135,19.0533565727241
12.1619683957405,0.797328855829155
-20.1909199849577,-6.07201285156935
27.555919668341,-24.2035373615904
12.9383479739813,21.2277025082148
0.295385228685674,-1.87719206167905
12.8391222716962,11.1882902922648
-2.06736917972547,-24.7670694230831
-11.6925966940687,-14.7244460001667
16.524740835857,-9.33721335152534
-30.985412714226,15.7675969315146
12.7504495235934,8.27998641254003
27.1781037358347,-30.985412714226
-18.4501245507732,0.927145298421835
-5.08173176814966,16.8800240748977
-5.15916578435338,27.1781037358347
-8.18950535587827,19.1954292765702
17.9780726176517,3.43218398958007
-24.7670694230831,1.54360347744009
-2.19193679226392,23.5779311591543
-2.62167260184094,18.8083341413597
-12.0763296853035,-10.4487487232937
15.2864038256766,-15.7021918161495
5.72165333315198,-19.3804694448033
3.74557995829543,-7.18133878486194
0.989747896402112,-19.6651574223534
-12.4212525674471,23.4024947066823
19.6507436044351,-10.9501678961723
-17.6872471165357,-0.566254009727937
-12.3295444648153,-13.7889181467472
22.5389617057018,13.5405133423646
5.13146673926263,-9.94495189962283
-21.9957031517879,0.746313502146226
-4.96902677739238,2.55954308792628
-6.07192627983931,4.31054800133632
-3.73220851465662,23.0877227954759
-12.7324666376597,7.57244802392636
-7.94137357153588,-18.0016567935529
8.39049533676522,14.832613648941
8.12265408803427,10.8596019816134
3.55166042788905,-5.8827724102568
16.8618354691772,-16.8881020078068
-12.2515666857512,9.53022386082808
17.8611831707347,-1.84406282205982
-0.309041216881115,-4.88132661113818
11.2853877907649,12.0008714248367
11.7938505068631,3.02617669548139
-8.84648824180795,-3.94016717603508
-20.3245294380614,-11.5788640405533
-15.1544479730886,20.7449812106123
-2.36127952236349,-17.6166075204541
14.2790217143523,19.927748166601
17.1419674583911,-2.19193679226392
15.7675969315146,12.1619683957405
-13.4428349761235,1.53811252904015
19.6832223133358,2.22840343184724
13.038851904891,24.9441048650163
24.930471643624,-4.96902677739238
-22.8237980106026,13.4738192106265
10.8846713780148,-9.03242330567135
8.95574696890576,-1.16316009165917
20.7449812106123,-17.861291175422
10.9251820151582,-28.3925425917002
-25.1728834607874,18.1562088308227
-23.2487025335132,-2.62167260184094
7.25219391384379,5.09291191573594
-11.7408234577928,6.85004741168904
13.4738192106265,-1.90562664176603
1.74098537732249,14.3154769751269
-14.1430950475116,17.1419674583911
9.61928401850112,27.0088201040531
-16.665476043631,18.0094475038761
14.1877771570711,7.57631889389465
-7.98733282353241,11.6434273290944
4.58240888859946,-7.94137357153588
22.6636732841489,-13.0174111976432
-17.6166075204541,13.2454915094413
12.2671888149396,23.1966655648035
-19.426019703252,-8.15468011498058
12.5645855299652,-4.11179571252212
5.80721708437776,-11.430121914979
-19.8634046052028,-5.70316253732775
9.39470863129834,7.25219391384379
11.1882902922648,-3.73220851465662
-6.53283212744836,-7.07459016333118
-19.3481307263314,-5.92164911172176
0.659564322500879,15.8567318429214
-25.5434438452104,14.7133446684931
6.86347969540437,-16.4092362619515
-22.0012543652733,-12.3300876681419
-3.47690700087744,-7.42012431708098
-10.658333656749,-15.5761804524449
17.0443923712888,-14.6182209751842
-5.84150709583068,10.1396232147709
-12.3300876681419,-24.1828747855416
17.5380833198391,-23.595204474181
10.6219474822935,-9.84777332004997
9.97758676696063,17.1968526637181
-5.70316253732775,11.5752696683946
19.7381856731753,19.6832223133358
9.79052552727298,-21.082641811265
12.9645124748903,-12.2515666857512
5.51443253328092,-6.18864151461888
14.2068755033231,9.39470863129834
-2.79145052901721,-15.5571505590582
-10.8683868020659,-26.0351692738673
-7.92998117984634,-24.4602051883213
16.1884954456737,8.34070040281291
15.8396139270556,-11.0327198214539
-24.5374837191966,21.2894597704836
5.71080417507806,15.9734273867455
-27.9781939232716,10.6769812330154
24.1745971142871,9.79052552727298
-0.764663989590447,-25.7030054014783
-16.1621168480321,26.2508794048332
7.61360135957615,5.37384544440721
1.93055110596383,24.0481684448265
-4.54207293806644,-8.93604677334684
-14.6492723304335,-10.8409811790022
18.6488862094763,-6.53283212744836
-10.4797049946518,-16.7622791201801
-20.4376620175485,-12.0763296853035
-9.84777332004997,15.8396139270556
-18.0016567935529,-2.79145052901721
-11.0327198214539,-20.8745391375419
15.2303346844363,-16.1172529434727
14.8050628604109,1.23460905171173
-14.9381868673185,-4.2206519110675
7.41235428933543,-21.5626254121229
16.8800240748977,23.9087091983018
14.832613648941,-15.1767672992706
-26.9781654922281,23.4093077438622
-27.4386250698258,10.8846713780148
-13.1388138727699,6.09116698878493
-1.90562664176603,-11.7898798883199
-6.77074416926493,6.77320972097339
-12.3165961025377,1.17045017702554
-20.4351335036057,10.5877310785512
-9.94495189962283,14.5981580900253
-8.56649330181421,22.3085312752051
18.1556516201489,-20.0397980695373
12.9596754438727,3.22810309013801
9.81721284434422,19.6507436044351
0.121292613333538,8.95574696890576
1.0663313859858,5.86077713017645
17.8075930688519,16.041689116724
20.1818766144126,16.9149218433416
-6.94654759206276,0.0125882033649951
-17.5253953457561,14.8883401384036
-14.6182209751842,-24.0805174719817
-19.6651574223534,-6.11442965119136
-30.2339132784015,-21.498893388019
-25.6484528468467,-3.78046970105761
-19.7361941195798,-23.843926559335
-4.65172816604468,19.5593887005238
-1.84406282205982,9.74419664085021
2.04865363937188,14.8050628604109
-15.2272429479504,-13.0332540937834
15.5562637881699,9.81378415171585
27.5610529920178,19.8698704813465
-7.877160261254,-3.79328587577323
13.148765421987,-28.2949936928798
21.5426836604669,7.98741491238324
-14.8371664691791,-24.9079094617813
13.881827781325,-16.1621168480321
-24.0805174719817,-5.15916578435338
9.14410762079368,-17.7826592338238
16.0914764469979,-28.0365474533144
15.1592909327576,21.6601735552476
-28.0365474533144,-23.2487025335132
6.86251476411949,12.3637418040436
-16.226445562748,-1.63904160169645
-15.9562913476588,-13.6381036583834
3.9125840605345,-1.33247091103473
-6.16284342714889,-9.18841966889486
7.71003041220126,-11.3802076603338
10.2951188848971,-0.397452189296856
17.0671540071681,18.9813895797752
-11.9711280050227,1.89750913085018
29.3029462240462,-3.25816708469495
-7.57785153658294,-5.44663236972968
4.5850325281662,-22.0012543652733
-14.5850687680322,17.9497616508278
25.1945042385946,10.6219474822935
-0.686220800725064,7.18218091116052
-24.4602051883213,-5.86159873410445
7.74067697654738,15.5562637881699
-11.7763413612764,-31.6995498236613
0.933271117740545,-13.0042266635758
-15.7021918161495,17.3848443840908
18.9020376347669,14.2790217143523
-21.498893388019,-14.9381868673185
13.5910741417207,20.6369029244519
-8.5128729386303,-12.633285862982
-21.2856667367265,14.7329109948511
-28.3925425917002,13.1941915267294
18.9813895797752,-15.1544479730886
-23.5251835829198,24.4005352686673
