34.9213004642253,21.7091004804857
5.42707623103907,22.9287409520454
9.26759217113204,19.0673268716852
26.5209060585573,4.00432745791381
39.4571565103865,21.3926590720093
15.018992394054,16.1402683210157
15.3441314934509,13.4546395584236
-2.18331611325605,14.7762859074199
37.9525815912197,20.0489830881419
17.5060079424826,22.5640494163199
27.114332392321,15.018992394054
14.1241308363005,12.1556163264386
9.25694539790994,15.1601246149754
16.3648698834913,34.1274863488879
22.7650792653586,32.7649846749648
6.85872893881586,20.6207507439006
17.0706790637958,20.8430697302177
20.8430697302177,16.9981579575774
9.68053904127333,8.28003977848652
31.0457184094263,1.32194577808331
-3.74008544964862,15.6826933617978
16.9860212016505,36.8684453878511
-7.22439223328374,27.0007520152428
16.8855327749811,42.425703725967
17.5636054831262,-0.840000324953758
19.5348234388202,9.25694539790994
6.59681004642438,17.5636054831262
15.6505718753605,22.7737868461216
-5.1765784163382,6.30168379791103
27.0007520152428,-4.57455263524647
0.159997398203669,25.2959779511459
14.7762859074199,40.707203076518
-1.01462896186076,15.4620071663617
16.9981579575774,21.2292651985364
-4.57455263524647,16.9860212016505
16.7332326660864,-2.1394523222697
-5.28680601067427,2.11058089622761
-0.966524564786525,6.15978072119619
7.86194528288014,24.4213777009995
-12.8512879254832,-3.62917999365332
15.965824947334,13.0688642070768
22.3620885849851,24.125120520411
-8.70814781561266,29.7149006899403
29.7149006899403,27.8217409987855
-0.840000324953758,-10.3428532314945
2.52215207599854,27.114332392321
21.4662241171618,-1.50084144544038
6.30168379791103,6.59681004642438
27.5420034323577,29.8801168949684
-7.03834644494582,19.6978218336563
12.6318444488406,25.3839771829225
34.6483497961209,-5.1765784163382
27.082457647146,24.1519817073319
11.1989881633287,6.15514941814976
-2.56103918797817,-9.01225897273462
1.95552188798072,24.9723237735538
-7.03932648876065,27.5420034323577
16.9431165260576,1.34610787540158
-17.2165678797106,13.8330839749865
21.7116063789071,31.5473953186889
18.8538489923615,9.26759217113204
13.2119178102951,31.2477208505087
21.5604545196596,34.6483497961209
6.5691789180833,24.2461987020825
15.6826933617978,12.6318444488406
40.707203076518,22.4555892484637
36.8684453878511,29.9479644610923
29.9479644610923,21.7116063789071
12.0549600880717,21.7877428530913
17.0725152516455,14.7817241290412
31.2477208505087,-17.799380567054
2.72877450127614,-2.22807563864426
18.8470135426972,12.9945349849356
36.497037981967,-3.1575478332394
22.4836571618479,-1.0349988385151
7.42572141734162,17.5713447804973
3.07407356428208,6.28476172286614
-11.7046718631994,9.06122095461212
15.9705247584847,31.0717631537691
15.315934310794,13.3905044590458
-3.68848004462441,13.2119178102951
-2.22807563864426,22.2884717251454
34.9675485850001,15.0586971113481
-15.2256747219429,-11.7046718631994
