1.33449200318268,-1.1971728180307,0.903382016125247
-1.1971728180307,0.903382016125247,1.60685972450507
1.61572407580531,-0.321241819142309,0.48208829937335
-1.03794921163253,-1.01413977681791,1.88629075153527
-0.916208031182336,1.70427372298921,-0.512741127956114
1.41073610440276,-1.47946208815494,-1.70478312437654
0.164913049730775,-1.23277488936458,-0.0760684532522564
1.06955264346636,1.94589554691454,1.81500331564097
-1.06765226771807,-0.0077342840847594,-0.452788989239869
-1.22379515587579,-1.60802755485996,-1.59686225225278
-1.7547303920426,0.61118768807814,0.381061891290556
-1.68290192143167,-0.654044424763647,0.680928952464786
-0.0815435982214749,1.38746657102426,1.87820704713951
-1.96551938708424,0.328336895902049,-1.25334686514281
-1.90030124687824,0.499396540057398,-0.941041091701621
1.01419081885516,-1.17197230498898,1.75479164169352
0.494131190876685,0.89535178884575,0.78925061919751
0.89535178884575,0.78925061919751,-0.881964069483657
1.96346723914151,-1.83741096539257,1.88745824999222
-1.30087907418375,1.92114004269826,1.39721262772415
-0.945250959317916,0.078262888448569,0.21068068354054
-1.65474799639714,-1.859486535643,-0.165753702433827
-1.23277488936458,-0.0760684532522564,-1.24778621842804
-0.390534603391252,1.33749395134387,-0.442295019835474
-0.862868040755759,1.04159299476007,-0.576725171167705
-1.78478440168522,-1.32180501219988,0.840575193097187
-1.73390219065783,1.20858963952114,-1.85357353859108
1.78938487097863,-0.821298689595881,-0.454537562722667
0.678757407650477,1.87837997701743,-1.0606094609821
-1.41770318141089,0.776628445403464,0.781042100168267
1.02513074979666,1.03423232810831,0.0893191192208267
1.30245393226881,0.300770529913596,1.80175085045491
0.413492235062402,-1.23709832092221,-0.682818997135572
1.23481348684316,1.27948596416622,0.540844541464652
0.135886865427539,1.15223835499994,-0.425340485291017
1.15223835499994,-0.425340485291017,-1.56405638885331
0.0628494039158185,-0.830966031860232,0.533199388955273
1.75149096745608,1.14688710591503,0.972544967773522
1.76954460314657,0.512762705877248,0.865782284119568
-0.682818997135572,0.365593832209748,1.36633517274345
-1.73213784365028,1.42578706301296,-0.900645974395792
0.078262888448569,0.21068068354054,0.119527636247075
1.73604997382749,0.517372063207743,1.36489322375591
0.517372063207743,1.36489322375591,1.49740502949233
1.66573048077245,-1.79782526421038,-1.80109763090575
0.274536671977349,-0.719765909052083,-1.27880530932788
1.49512295098487,-0.798651649176147,1.66573048077245
-0.161097807467364,-1.7547303920426,0.61118768807814
-0.798651649176147,1.66573048077245,-1.79782526421038
-1.1091419786868,0.135886865427539,1.15223835499994
0.78925061919751,-0.881964069483657,-1.00819531712118
-1.13802579061807,1.88317865367724,-0.304318539201613
-0.46581371977388,1.49512295098487,-0.798651649176147
1.22788578272309,0.00547825968479776,1.62338997256598
-1.83390420405545,1.43089969234722,-0.609484539529194
-0.501727986996463,0.494131190876685,0.89535178884575
-0.719765909052083,-1.27880530932788,-1.97187609723486
1.56155455339023,-0.0238724045762657,-1.01368117912234
-0.916186541053669,1.81191859741768,-0.95705901329426
-1.23367090355791,-0.822628302478449,1.94250253871843
-1.09439828087715,1.61572407580531,-0.321241819142309
0.724115797094715,-0.0152650324736499,1.24845214002388
-0.645904392986937,-1.18633001558621,-1.11336892039427
0.838754951953001,-1.13802579061807,1.88317865367724
-1.45003713305601,-0.626451965409716,-1.84132768122452
-0.628071536729028,0.975940185747181,0.0978414034679718
-0.494400978864868,-0.46581371977388,1.49512295098487
-0.425340485291017,-1.56405638885331,1.97841578006979
0.0894833826896058,-1.96735936865019,-1.4863005437787
-1.18633001558621,-1.11336892039427,-0.865906646950716
-1.2400907822683,0.59515511051395,1.88887050264416
-0.895716142312864,1.30245393226881,0.300770529913596
1.73115229938307,-1.45003713305601,-0.626451965409716
-0.222662958243786,-0.494400978864868,-0.46581371977388
-1.13993816068332,-0.976641443338189,-0.923360798315132
-1.87732432533935,0.23514476731683,1.01608675386478
-1.05564734041235,-0.766752293182313,-1.5741721534812
-0.582665910359478,-1.64816070146212,1.21100188225734
0.61118768807814,0.381061891290556,1.64586458125637
1.70758045878252,-0.313862796960862,-1.60879058135094
-1.90658553628438,0.724115797094715,-0.0152650324736499
-0.245726109789659,1.91278490450517,1.41668719207565
1.81191859741768,-0.95705901329426,-1.18622399814151
-1.58065982841689,0.19774159839417,-1.45931888151834
-1.04567867346645,0.82452849737496,-0.0604061935953202
