15.4007626371933,27.6859456402406,28.1712184245394
27.6859456402406,28.1712184245394,20.5402814666995
9.26759217113204,19.0673268716852,22.9405238441481
23.8238945412335,-16.8843957139854,11.6259130952486
3.07259655324595,25.5614749798434,10.3071412066546
6.91091522650918,14.3726328096652,16.902199109321
21.5483378846287,26.629432963932,23.5269133832315
20.996616524087,23.7682565380104,9.95302615355697
17.5060079424826,22.5640494163199,28.1030401016457
0.764834046053398,-2.08672877756558,16.8655016289094
27.114332392321,15.018992394054,16.1402683210157
36.032438122408,7.63257430672024,21.1780419344326
22.4245865786772,7.66077396557171,-12.1757640327159
19.9802257739828,19.6741556946515,18.8613798443245
20.1114404118825,32.4539769132857,19.458965934377
26.5932051671864,0.591329408575201,35.6232646295079
22.2733295475573,17.0706790637958,20.8430697302177
17.0706790637958,20.8430697302177,16.9981579575774
-11.0276584320339,31.6938436055076,27.5941188738034
22.7321293602783,5.85158152568158,26.3203722630098
24.9809469857636,13.7659695979848,10.7420898159514
1.47174203655493,-3.11434640799342,20.3676680660044
26.629432963932,23.5269133832315,34.0308581093389
-4.98952586548221,14.948270964279,22.4340428223734
19.5348234388202,9.25694539790994,15.1601246149754
22.7650792653586,32.7649846749648,20.7675759224968
27.6674155373569,-5.93107183232784,16.8971796196777
25.0791215475674,-14.6201571122203,22.6821350535934
-3.9199016144474,16.8855327749811,42.425703725967
16.276108710991,28.2592528967958,26.1927095872898
6.08090408411166,20.6562071170253,14.4604171266238
3.35056593087413,9.24958143312873,11.0985358110781
17.130135930253,24.3948303751091,10.8732223818873
-4.9608439235953,28.5451770648985,17.2326104267109
27.0007520152428,-4.57455263524647,16.9860212016505
-4.57455263524647,16.9860212016505,36.8684453878511
20.0267677201998,42.5608869296168,19.7001519651102
26.6509254120993,3.65348859047168,-2.63136238534987
36.5548544876569,21.8378910923531,12.4522661369537
10.8732223818873,35.400359195681,20.2264699901382
25.498927242422,29.0220649845044,24.407589850846
13.7659695979848,10.7420898159514,15.2102976212748
-8.70814781561266,29.7149006899403,27.8217409987855
29.7149006899403,27.8217409987855,27.1830367924471
17.5636054831262,-0.840000324953758,-10.3428532314945
15.6505718753605,22.7737868461216,16.1636301532024
6.30168379791103,6.59681004642438,17.5636054831262
2.52215207599854,27.114332392321,15.018992394054
6.59681004642438,17.5636054831262,-0.840000324953758
-7.22439223328374,27.0007520152428,-4.57455263524647
20.8430697302177,16.9981579575774,21.2292651985364
21.9452754679003,-0.93086854607968,19.1640647276186
-5.1765784163382,6.30168379791103,6.59681004642438
24.1757091660002,9.79718033343755,11.3352658657018
1.95552188798072,24.9723237735538,15.315934310794
26.1251954262117,22.2733295475573,17.0706790637958
22.7737868461216,16.1636301532024,33.4672846862498
22.3620885849851,24.125120520411,21.8887932995607
5.39047139443494,35.5640042237075,23.8702394433304
4.835743306025,20.328308434415,4.33494206714835
18.8538489923615,9.26759217113204,19.0673268716852
18.5467225709974,21.6416387587629,0.484923095438535
11.1989881633287,6.15514941814976,-14.7861361064058
21.3317246882432,21.9452754679003,-0.93086854607968
15.6826933617978,12.6318444488406,25.3839771829225
14.7762859074199,40.707203076518,22.4555892484637
34.6483497961209,-5.1765784163382,6.30168379791103
16.9860212016505,36.8684453878511,29.9479644610923
20.1893348508709,12.0549600880717,21.7877428530913
6.15514941814976,-14.7861361064058,37.287706461115
