10.8846713780148,-9.03242330567135,19.0533565727241
-14.6492723304335,-10.8409811790022,8.28817341422022
-27.4386250698258,10.8846713780148,-9.03242330567135
-20.4376620175485,-12.0763296853035,-10.4487487232937
-3.00089698189413,13.2852936509668,-6.43855076004623
-15.1544479730886,20.7449812106123,-17.861291175422
-25.6484528468467,-3.78046970105761,7.41100751081215
13.4738192106265,-1.90562664176603,-11.7898798883199
12.1619683957405,0.797328855829155,-20.87719468211
-5.15916578435338,27.1781037358347,-30.985412714226
18.0773693995405,20.1818766144126,16.9149218433416
-8.19734671772954,-23.4729021566886,-31.4891803891536
-31.4125479729751,11.7968419123162,-3.38006686168306
-2.36127952236349,-17.6166075204541,13.2454915094413
9.81721284434422,19.6507436044351,-10.9501678961723
-21.498893388019,-14.9381868673185,-4.2206519110675
28.2655186710332,-4.7006960934902,-5.93208080251965
5.51443253328092,-6.18864151461888,-6.17125601421545
24.3875528575536,-1.36038924473227,18.7518524976948
-13.0217805945266,4.42071998518543,15.9378787560045
21.0679495118678,11.4900901855488,-25.7880521377802
27.5610529920178,19.8698704813465,12.683282503997
5.20559815099721,11.2853877907649,12.0008714248367
17.3145014957388,-5.53422009667886,16.6052200774454
13.881827781325,-16.1621168480321,26.2508794048332
-4.96902677739238,2.55954308792628,-17.6872471165357
-5.53422009667886,16.6052200774454,22.0687701176766
18.1562088308227,-24.5374837191966,21.2894597704836
-1.16316009165917,17.9932888321172,17.2845081469153
-6.77074416926493,6.77320972097339,-4.51600013532602
5.13146673926263,-9.94495189962283,14.5981580900253
1.27898209953391,-21.9957031517879,0.746313502146226
-7.44199220890285,-7.89771626206391,-19.3481307263314
-4.88132661113818,-4.20619232142503,-8.55849816437978
-9.03242330567135,19.0533565727241,-9.95528658840896
19.927748166601,15.1592909327576,21.6601735552476
7.25219391384379,5.09291191573594,-11.6117972044978
-8.93604677334684,-0.872118923640858,17.5380833198391
-15.4306034705066,-4.60569949607762,-18.4464032458868
13.8194471394922,-7.29304277621608,15.4260431839061
17.0443923712888,-14.6182209751842,-24.0805174719817
-6.88018888658002,0.920531297841848,-23.3586979685483
-11.6340103160176,25.3727073154792,10.6847933892977
10.2951188848971,-0.397452189296856,14.6280839324238
-15.0740543826882,18.2215474540564,-25.7565644216778
24.1745971142871,9.79052552727298,-21.082641811265
16.7215102845288,17.7558293065067,-9.31075472661474
8.21173351859361,11.8143406462201,-13.1530989865281
-14.9381868673185,-4.2206519110675,0.108722345388927
19.7381856731753,19.6832223133358,2.22840343184724
14.2068755033231,9.39470863129834,7.25219391384379
