0.730934548110147,-1.89823847708596,-1.42912599718692
-1.89823847708596,-1.42912599718692,-0.0928726742038317
1.39612613225826,-1.37335432740426,-1.74600481931866
-1.74008928121716,1.44844178347479,-0.62442720644919
0.484692860433988,-1.02967537202442,-0.326225643938362
-0.201433158636452,-0.518493542363895,-0.690199718167627
-1.26935778480007,-1.77642453082445,-1.84627003133168
0.138253882504805,-1.77699553014074,-1.13352617538503
-0.481245388742567,-1.6954341435167,-1.49459951760647
0.577983738281734,0.961463760767522,-0.97549253946633
-1.98879543042973,-0.74210167162598,-1.28422708821203
-1.2554083025041,-0.25822626175484,-1.31160803257375
-1.58290075523916,-0.12567853671642,1.81129684251561
-0.6198721687589,-1.20489511438363,-0.311400718926438
-1.34917116338713,-1.9489356215692,-0.858111110985146
-1.49681769076968,0.414689584729256,-1.91101449286235
-1.36638900529375,-0.918764375083776,-0.156641937990358
-0.918764375083776,-0.156641937990358,-1.05541341166585
1.42786310610777,-1.87091780199588,-1.71045263071012
-1.450800698924,0.255441462548019,0.133051038969162
-1.84358418775346,-0.500834833522121,-0.230381359036694
0.574071708889811,0.908722100873813,-1.43298559928698
-1.77642453082445,-1.84627003133168,-1.48737217272381
1.56908287599212,0.065568562891734,-1.59748303741065
-1.20089746517209,-0.566796754697037,-0.772098170665029
0.1555854641912,-1.82205787956584,-0.699908316001488
-1.87956251620206,1.17511290622348,-0.71990005185425
-0.659853644515157,1.98712747905361,-0.552311687384967
1.08191691027596,-1.04359043573339,-1.62840290448256
0.514530677224193,-0.782974591166534,-1.87542286429871
0.190559001492199,-1.48892109134988,0.767726387237412
0.271168702166599,-0.211644594584222,-0.537422002178591
0.556487649354998,-1.08289161120505,0.00920239625289554
1.05019169595639,-1.73364056843819,-1.18701289364159
-1.98311930295491,0.987199891475623,-1.0512192038804
0.987199891475623,-1.0512192038804,-1.96248391350266
-1.34874253358129,-1.76559176544973,-1.36991277646019
-1.93119544964479,1.7015533776435,1.96480900958962
-1.89631125021649,-0.257487497561559,-0.990588966181217
0.00920239625289554,-1.97715086072128,-1.31700230529078
-1.78021996086368,-1.77003458447262,-0.61124249713788
-0.500834833522121,-0.230381359036694,-0.308655618798917
1.65642810071176,-1.38768151384467,-1.96015318208461
-1.38768151384467,-1.96015318208461,-1.38067678006175
-1.11882972502466,0.574691937640802,1.7518826793854
0.297781981252478,-1.14971018510206,-0.865145467968853
0.168340127947228,-0.205051749868173,-1.11882972502466
0.149323022733329,-1.98879543042973,-0.74210167162598
-0.205051749868173,-1.11882972502466,0.574691937640802
